impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
2.0,1.0764867E7,29485.0,3.0,1.0,111873.0,274592.0,561.0,2859626.0,0
1.0,2.1163924E7,23808.0,2.0,1.0,3541.0,5067.0,62.0,2845929.0,0
1.0,2.0171005E7,10497.0,3.0,2.0,31420.0,43023.0,63716.0,87.0,0
1.0,7144875.0,27484.0,1.0,1.0,585.0,110.0,387.0,2.0363264E7,0
1.0,2.0714419E7,16250.0,2.0,2.0,7696.0,156483.0,20088.0,2191850.0,0
1.0,2989726.0,23778.0,1.0,1.0,104.0,62.0,79.0,1.0508792E7,1
1.0,2.0938622E7,2832.0,2.0,2.0,7097.0,3817.0,47856.0,0.0,0
1.0,7695200.0,2419.0,2.0,1.0,72184.0,381977.0,8706.0,78289.0,0
1.0,4285948.0,23778.0,2.0,1.0,6.0,19.0,376.0,190117.0,0
1.0,2.0017061E7,23798.0,1.0,1.0,706.0,519.0,673.0,11507.0,0
1.0,2.1372569E7,2010.0,2.0,1.0,556.0,4410.0,189.0,1388442.0,0
1.0,2.0192678E7,27961.0,1.0,1.0,3695.0,7675.0,16106.0,2992358.0,0
1.0,4356045.0,2390.0,2.0,2.0,9258.0,217535.0,239783.0,0.0,0
1.0,1.0354413E7,774.0,3.0,2.0,294.0,335.0,495.0,1232857.0,0
1.0,2.0017073E7,23798.0,1.0,1.0,726.0,4.0,644.0,5832766.0,0
1.0,4328558.0,24942.0,2.0,2.0,8604.0,7919.0,36988.0,22127.0,0
1.0,4218234.0,7897.0,3.0,2.0,109509.0,381792.0,20625.0,769708.0,0
1.0,2.1243951E7,36263.0,2.0,2.0,26084.0,600335.0,179.0,1940087.0,0
1.0,2.1414657E7,10201.0,2.0,1.0,903836.0,2299308.0,2044139.0,0.0,0
1.0,4229505.0,27476.0,1.0,1.0,5412.0,1271.0,1490.0,0.0,1
1.0,2.1442002E7,37039.0,3.0,3.0,771.0,154207.0,132650.0,7985807.0,0
1.0,2.1372653E7,2010.0,1.0,1.0,75.0,509.0,843.0,0.0,0
1.0,4820726.0,23777.0,1.0,1.0,261392.0,521552.0,421571.0,158388.0,1
2.0,2.0037399E7,28618.0,1.0,1.0,78851.0,303148.0,287571.0,1044466.0,1
1.0,2.1272597E7,36385.0,2.0,2.0,11430.0,3850.0,529.0,287595.0,0
2.0,2.0002483E7,1381.0,2.0,1.0,3803.0,5166.0,5897.0,5042653.0,0
1.0,1.0405659E7,29900.0,2.0,1.0,33.0,23.0,26.0,1239991.0,0
1.0,2.0656634E7,33947.0,1.0,1.0,479.0,1228.0,507.0,810701.0,0
1.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,2.3860743E7,0
3.0,2.2098021E7,38537.0,3.0,1.0,154.0,11472.0,1380.0,2685187.0,0
1.0,4328169.0,26638.0,2.0,1.0,30.0,22360.0,21338.0,1.1161888E7,0
1.0,2.1189777E7,20862.0,2.0,1.0,2889.0,5400.0,5238.0,1.2394811E7,0
1.0,2.1795399E7,37676.0,2.0,2.0,7498.0,1735.0,1840.0,1.1133378E7,0
17.0,4383883.0,11035.0,1.0,1.0,124.0,28148.0,26552.0,0.0,0
1.0,2.1245713E7,20789.0,2.0,2.0,34785.0,67252.0,33001.0,0.0,0
1.0,4396727.0,9120.0,1.0,1.0,27522.0,96819.0,96128.0,3083838.0,0
1.0,2.1093236E7,14208.0,2.0,2.0,2257.0,6662.0,7044.0,0.0,0
1.0,9027448.0,23808.0,1.0,1.0,1054.0,56.0,68.0,1178861.0,0
3.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,3689228.0,1
1.0,2.1861747E7,20693.0,3.0,2.0,1395.0,8029.0,1431.0,311770.0,0
1.0,2.0595493E7,33800.0,1.0,1.0,56822.0,222182.0,216107.0,0.0,0
1.0,3112706.0,23778.0,2.0,1.0,13.0,17.0,30.0,8140791.0,0
1.0,3128057.0,20372.0,3.0,2.0,15640.0,209973.0,259736.0,2501002.0,0
1.0,2.0124055E7,20858.0,2.0,2.0,119146.0,173762.0,203017.0,0.0,0
1.0,2.192529E7,23807.0,2.0,1.0,52.0,5.0,4228.0,560744.0,0
2.0,2.0392248E7,17457.0,2.0,2.0,7996.0,21749.0,20855.0,60148.0,0
1.0,2.1173831E7,29273.0,2.0,1.0,3.0,98.0,69.0,447436.0,0
1.0,2.2159086E7,38785.0,2.0,1.0,249.0,7456.0,87.0,1.0161982E7,0
1.0,2.0283808E7,11175.0,1.0,1.0,1537.0,5217.0,2316.0,0.0,0
1.0,4340758.0,10040.0,2.0,2.0,617358.0,2943515.0,2132891.0,762890.0,0
2.0,3115567.0,21665.0,1.0,1.0,33735.0,5460.0,6974.0,0.0,0
1.0,5858822.0,23796.0,1.0,1.0,282.0,6.0,12.0,1.949034E7,1
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,2815273.0,0
1.0,6435096.0,23777.0,2.0,2.0,263.0,6617.0,6836.0,0.0,0
1.0,2.0711342E7,27500.0,2.0,2.0,70.0,3842.0,2149.0,270643.0,0
1.0,1.0611288E7,5190.0,3.0,3.0,1355.0,7033.0,7134.0,9994510.0,0
1.0,2.1162549E7,1325.0,2.0,2.0,34215.0,48148.0,50443.0,759125.0,0
1.0,1.0706715E7,24354.0,2.0,2.0,20.0,316.0,434.0,1001559.0,0
1.0,2.1393429E7,36880.0,2.0,2.0,243015.0,2616303.0,2594.0,0.0,1
1.0,2.0653111E7,20016.0,3.0,3.0,32329.0,688420.0,2908.0,187355.0,0
1.0,4380515.0,10423.0,1.0,1.0,2504.0,1746.0,1606.0,0.0,0
3.0,2.1245019E7,10040.0,1.0,1.0,4162.0,9593.0,33066.0,0.0,1
1.0,9027458.0,23808.0,2.0,1.0,767.0,195.0,284.0,9502577.0,0
3.0,2.1163923E7,23808.0,2.0,2.0,57.0,637.0,37.0,314873.0,0
1.0,2.0869975E7,854.0,2.0,1.0,1622.0,203612.0,452052.0,2279193.0,1
1.0,2.0568201E7,29921.0,1.0,1.0,15689.0,27642.0,26140.0,0.0,0
1.0,2.0192676E7,27961.0,2.0,2.0,1502.0,4203.0,10641.0,423074.0,0
1.0,2.1854079E7,23808.0,2.0,2.0,7951.0,47974.0,43870.0,582319.0,1
1.0,5019713.0,2129.0,2.0,1.0,20722.0,21706.0,1712.0,7545555.0,0
1.0,2.1219099E7,36064.0,1.0,1.0,170.0,168.0,88.0,0.0,0
1.0,2.0950878E7,35067.0,2.0,1.0,62109.0,157293.0,42.0,1.4064598E7,1
1.0,2.0320908E7,30723.0,1.0,1.0,186041.0,725035.0,583259.0,2099443.0,1
1.0,2.0384808E7,19186.0,1.0,1.0,108716.0,359329.0,1322714.0,2.1780008E7,0
4.0,2.1766494E7,37660.0,2.0,2.0,1681.0,67868.0,60780.0,0.0,0
7.0,2.0802251E7,33931.0,3.0,2.0,19974.0,1646.0,559974.0,0.0,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,2554372.0,1
1.0,2.1372379E7,36781.0,2.0,1.0,829.0,2191.0,2444.0,6263788.0,1
1.0,8676732.0,1268.0,1.0,1.0,7062.0,7089.0,8256.0,610459.0,0
2.0,2.0001378E7,1381.0,2.0,2.0,36370.0,119068.0,112221.0,6570.0,0
1.0,2.0386775E7,28750.0,2.0,2.0,4498.0,28623.0,98296.0,5034365.0,0
1.0,2.1910074E7,37480.0,1.0,1.0,140.0,6390.0,6658.0,898343.0,0
1.0,2.03135E7,23824.0,2.0,2.0,10890.0,21892.0,31.0,1.0405119E7,0
1.0,1.0615645E7,26651.0,2.0,1.0,1395.0,44267.0,7127.0,2702047.0,0
1.0,2.1964201E7,38089.0,3.0,3.0,12203.0,123408.0,107073.0,9102598.0,0
1.0,2.031133E7,18070.0,3.0,1.0,1825.0,284.0,489.0,69095.0,0
1.0,2.1360122E7,23777.0,2.0,2.0,663.0,11995.0,680.0,84348.0,0
4.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,385103.0,0
1.0,2.1547846E7,37420.0,2.0,1.0,1252.0,2222.0,3003.0,1.1775131E7,0
1.0,2.0902522E7,24350.0,3.0,2.0,1978.0,7296.0,9350.0,153467.0,0
1.0,2.1769251E7,27482.0,1.0,1.0,134458.0,213363.0,6.0,1.7576615E7,0
1.0,5790194.0,18074.0,2.0,1.0,458338.0,2151029.0,2199261.0,691941.0,0
1.0,2.0701458E7,34319.0,3.0,2.0,619.0,18791.0,2842.0,98693.0,0
2.0,2.0192676E7,27961.0,2.0,1.0,4331.0,5082.0,99.0,4847232.0,0
1.0,4424034.0,28699.0,2.0,2.0,3443.0,326.0,450.0,46973.0,0
1.0,2.1163924E7,23808.0,2.0,2.0,273.0,540.0,67.0,3064894.0,0
1.0,2.1162251E7,1325.0,2.0,2.0,130.0,743.0,45.0,4505790.0,0
10.0,3063445.0,23777.0,1.0,1.0,136932.0,211383.0,178175.0,0.0,0
2.0,2.0552845E7,12169.0,2.0,1.0,759064.0,2642933.0,2709919.0,6221562.0,0
1.0,2.0193811E7,26244.0,2.0,2.0,3419.0,15272.0,8186.0,51857.0,0
1.0,2.143897E7,13140.0,3.0,3.0,2965.0,11958.0,2383.0,0.0,0
1.0,2.0207896E7,756.0,1.0,1.0,5852.0,3989.0,961.0,4730045.0,1
1.0,2.1362248E7,36760.0,2.0,2.0,6017.0,211759.0,200507.0,359421.0,0
4.0,2.0183655E7,27961.0,1.0,1.0,163.0,912.0,1148.0,6120537.0,0
1.0,2.0192675E7,27961.0,1.0,1.0,1033.0,2201.0,2567.0,1038282.0,0
1.0,9027314.0,23808.0,2.0,2.0,6.0,70.0,89.0,345395.0,0
1.0,3048013.0,23782.0,1.0,1.0,6719.0,4678.0,885.0,1.6113595E7,1
1.0,2.0906936E7,28623.0,2.0,1.0,291726.0,1066163.0,94713.0,3962342.0,0
1.0,2.1266284E7,36365.0,2.0,2.0,3961.0,3187.0,3752.0,7547529.0,0
1.0,4260241.0,27064.0,3.0,3.0,1932.0,6061.0,6990.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,26.0,28.0,3914097.0,0
1.0,2.0163146E7,27961.0,1.0,1.0,61257.0,134145.0,120908.0,245815.0,0
3.0,7642403.0,25928.0,1.0,1.0,8385.0,10375.0,12715.0,19253.0,0
1.0,2.0363711E7,23797.0,1.0,1.0,5186.0,1302.0,1521.0,0.0,0
1.0,4373903.0,27276.0,2.0,1.0,232904.0,836320.0,683319.0,1659593.0,0
1.0,2.003015E7,23799.0,2.0,2.0,3.0,15.0,19.0,7750267.0,1
1.0,2.0927977E7,34988.0,3.0,1.0,148693.0,1179191.0,938126.0,0.0,0
1.0,2.0149123E7,27961.0,2.0,2.0,235.0,11498.0,13260.0,0.0,0
1.0,4286530.0,24162.0,2.0,2.0,532.0,5266.0,538.0,1074816.0,0
2.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,9064612.0,0
1.0,2.0137552E7,26278.0,2.0,1.0,57.0,124.0,176.0,719482.0,0
1.0,6961286.0,27485.0,2.0,1.0,43475.0,82798.0,59.0,6579359.0,0
1.0,2.1163928E7,23808.0,2.0,2.0,354.0,5380.0,342.0,658043.0,1
1.0,2.0151271E7,28698.0,1.0,1.0,2303.0,113241.0,108595.0,18155.0,0
1.0,3048011.0,23782.0,1.0,1.0,965.0,605.0,215.0,2.0905313E7,1
1.0,9027549.0,23808.0,2.0,1.0,46.0,14.0,18.0,819229.0,0
1.0,2.1245321E7,2437.0,1.0,1.0,173021.0,553776.0,7004.0,2.3118057E7,0
1.0,2.2140393E7,38756.0,2.0,1.0,3321.0,147627.0,127126.0,1.6340752E7,0
3.0,2.0174655E7,27961.0,2.0,2.0,2020.0,2232.0,2822.0,106474.0,0
1.0,5059558.0,26286.0,2.0,1.0,1934.0,5240.0,6680.0,216233.0,0
18.0,2.1300439E7,35141.0,2.0,2.0,5670.0,19913.0,10969.0,0.0,1
1.0,2.000439E7,1381.0,1.0,1.0,23679.0,182447.0,169367.0,2497556.0,0
1.0,1.0854041E7,5679.0,2.0,2.0,5924.0,10120.0,11151.0,8894647.0,0
1.0,2.0163488E7,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,0
2.0,2.0118077E7,27961.0,1.0,1.0,100078.0,576989.0,482520.0,3257708.0,0
1.0,2.1442597E7,37104.0,1.0,1.0,421.0,4564.0,87.0,0.0,0
1.0,2.0351335E7,2564.0,1.0,1.0,71219.0,172079.0,151527.0,1227509.0,0
1.0,4235257.0,1268.0,2.0,2.0,5626.0,6034.0,6311.0,6916309.0,0
1.0,2.1442151E7,37070.0,2.0,1.0,15928.0,153174.0,131488.0,1.2345367E7,1
2.0,2.0574976E7,22595.0,3.0,1.0,1057.0,118723.0,56733.0,0.0,0
1.0,2.0929318E7,35006.0,3.0,1.0,389060.0,1320084.0,1047502.0,0.0,0
1.0,2.191809E7,37607.0,2.0,1.0,1228.0,21964.0,21002.0,0.0,0
1.0,1.0394295E7,29128.0,2.0,1.0,2792.0,6669.0,3037.0,98947.0,1
3.0,4248340.0,10655.0,2.0,1.0,207.0,346.0,491.0,57013.0,0
2.0,1.095099E7,1268.0,2.0,2.0,278838.0,1351738.0,2.0,377582.0,1
1.0,8680103.0,1268.0,2.0,2.0,16.0,107.0,35.0,1980884.0,0
1.0,2.0222683E7,27961.0,1.0,1.0,21129.0,48063.0,68725.0,442284.0,0
1.0,2.0743795E7,34202.0,2.0,2.0,11364.0,66980.0,71534.0,6197294.0,0
1.0,2.036313E7,591.0,3.0,2.0,11657.0,16976.0,629.0,0.0,0
1.0,4450328.0,23777.0,3.0,3.0,13733.0,36652.0,33952.0,4385242.0,0
1.0,2.1781094E7,27482.0,1.0,1.0,173190.0,285322.0,6.0,1070959.0,1
1.0,4315616.0,27140.0,1.0,1.0,3802.0,7679.0,4112.0,2308758.0,0
1.0,4379518.0,21029.0,3.0,1.0,7880.0,20322.0,21105.0,0.0,0
2.0,2.1211065E7,36125.0,2.0,2.0,14192.0,4976.0,5312.0,1.6571784E7,1
2.0,2.1134381E7,33296.0,2.0,1.0,70.0,1217.0,2599.0,889170.0,0
1.0,2.004407E7,18070.0,2.0,2.0,505.0,220.0,324.0,3003311.0,0
1.0,2.0330488E7,33095.0,1.0,1.0,16100.0,333348.0,38126.0,0.0,0
1.0,2.1163927E7,23808.0,2.0,1.0,16478.0,30334.0,127.0,1.1115556E7,1
1.0,2.031355E7,23824.0,2.0,1.0,7423.0,15317.0,31.0,4898149.0,0
1.0,2.1372569E7,2010.0,2.0,2.0,6.0,146.0,372.0,89104.0,0
1.0,2.0875956E7,22948.0,2.0,2.0,10167.0,62270.0,57970.0,5557860.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,5611.0,4.0,5051.0,6209151.0,0
11.0,2.1314327E7,7626.0,2.0,1.0,7019.0,35599.0,8534.0,0.0,1
1.0,8212056.0,17347.0,1.0,1.0,2074.0,941578.0,775648.0,1.6441028E7,0
1.0,2.1718341E7,37152.0,2.0,1.0,10007.0,948692.0,768628.0,318687.0,0
1.0,2.1222369E7,35880.0,2.0,2.0,1446.0,16926.0,404.0,6300568.0,0
1.0,2.1408766E7,36892.0,2.0,1.0,96336.0,1400119.0,6289.0,0.0,0
1.0,3200162.0,23777.0,1.0,1.0,2659.0,2581.0,90.0,241580.0,0
2.0,2.1963784E7,38202.0,2.0,2.0,12.0,662.0,702.0,5130047.0,1
1.0,2.0314205E7,23823.0,2.0,1.0,10082.0,12159.0,12049.0,1.6272217E7,1
1.0,2.0687357E7,34074.0,3.0,1.0,24340.0,29188.0,377.0,1325131.0,1
1.0,5760171.0,4875.0,3.0,1.0,109112.0,1592708.0,1260886.0,0.0,0
1.0,2.0185475E7,27961.0,2.0,2.0,60020.0,116981.0,107883.0,0.0,0
1.0,2.1835288E7,36540.0,1.0,1.0,13091.0,69849.0,62510.0,0.0,0
1.0,2.18788E7,37600.0,2.0,2.0,68567.0,84735.0,3351.0,0.0,0
1.0,2.1526345E7,37371.0,2.0,2.0,17399.0,294413.0,40051.0,1.1767444E7,1
4.0,2.1548278E7,37463.0,2.0,2.0,560.0,20795.0,19979.0,58844.0,0
1.0,2.074558E7,149.0,2.0,2.0,735.0,41957.0,31874.0,844912.0,0
1.0,2.1346367E7,36696.0,2.0,1.0,75130.0,177875.0,156698.0,0.0,1
1.0,2.0711063E7,34438.0,2.0,2.0,246.0,128319.0,358475.0,2991503.0,0
1.0,3065545.0,23783.0,1.0,1.0,167.0,128.0,212.0,1.1730567E7,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,3959115.0,0
1.0,2.0187587E7,24362.0,2.0,1.0,8829.0,9473.0,19579.0,4802568.0,0
1.0,2.1162353E7,1325.0,2.0,1.0,7217.0,11329.0,13358.0,7431988.0,1
1.0,4339083.0,1267.0,2.0,2.0,3705.0,3771.0,335.0,1497585.0,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,0.0,0
1.0,4224166.0,20500.0,3.0,3.0,136894.0,1234037.0,1024577.0,137955.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.5251066E7,0
4.0,2.0363531E7,1340.0,3.0,3.0,5.0,33.0,339.0,814016.0,0
1.0,1.0880012E7,4370.0,2.0,2.0,1700.0,23834.0,3512.0,3850773.0,0
1.0,1.0110402E7,23808.0,3.0,1.0,35.0,58.0,10.0,6479061.0,0
1.0,9583838.0,23637.0,3.0,2.0,285.0,3487.0,364.0,166280.0,0
1.0,2.0183701E7,27961.0,2.0,1.0,227.0,1237.0,530.0,2255645.0,0
1.0,2.1045402E7,23808.0,2.0,1.0,132710.0,383087.0,349262.0,0.0,1
1.0,2.0665406E7,2011.0,2.0,1.0,571.0,931.0,254.0,43819.0,0
1.0,4350394.0,2051.0,2.0,1.0,6353.0,4534.0,81.0,1.171033E7,0
1.0,2.1187266E7,20551.0,2.0,2.0,3046.0,4990.0,3041.0,0.0,0
1.0,2.0017523E7,591.0,2.0,1.0,79120.0,211995.0,24926.0,1.2970779E7,1
1.0,2.0888541E7,23807.0,2.0,1.0,5.0,5.0,11.0,6706259.0,0
1.0,2.0223993E7,24335.0,2.0,1.0,96206.0,813363.0,1845193.0,1.362908E7,0
1.0,2.109876E7,35463.0,3.0,2.0,2687.0,117300.0,192.0,3480013.0,1
1.0,2.0896082E7,35075.0,2.0,2.0,113.0,258.0,92.0,9411262.0,0
1.0,1610015.0,1268.0,3.0,2.0,34240.0,66328.0,67303.0,20082.0,0
1.0,4238209.0,10325.0,1.0,1.0,1653.0,1351.0,41.0,269295.0,0
1.0,4707053.0,23777.0,1.0,1.0,68531.0,86551.0,76647.0,2.2227298E7,0
2.0,4882693.0,23777.0,1.0,1.0,101655.0,370605.0,304210.0,1.5833156E7,1
1.0,2.1909775E7,37666.0,3.0,2.0,3454.0,71949.0,102521.0,0.0,1
1.0,2.0183693E7,27961.0,1.0,1.0,127136.0,279372.0,241964.0,3162567.0,0
1.0,2.1385392E7,36841.0,3.0,3.0,1112.0,4517.0,2614.0,0.0,0
1.0,1.0673571E7,23649.0,2.0,1.0,335840.0,952863.0,811162.0,7519114.0,0
1.0,2.0859968E7,33781.0,2.0,2.0,57740.0,169815.0,79736.0,781560.0,1
1.0,2.0192676E7,27961.0,2.0,2.0,98522.0,964409.0,1058012.0,4274613.0,1
1.0,4357407.0,24159.0,2.0,1.0,1429.0,479.0,632.0,0.0,0
2.0,2.0950161E7,35067.0,1.0,1.0,320.0,1048.0,42.0,2.0771372E7,0
1.0,1.0491911E7,29353.0,2.0,1.0,3913.0,543602.0,435658.0,0.0,0
1.0,2.0174702E7,27961.0,2.0,1.0,17417.0,25601.0,26764.0,320458.0,0
1.0,2.0664284E7,21720.0,2.0,1.0,35330.0,883365.0,1223756.0,6573087.0,1
1.0,2.1162427E7,1325.0,2.0,2.0,14030.0,27629.0,28851.0,5188100.0,0
1.0,2.0623375E7,2012.0,2.0,1.0,815.0,1326.0,493.0,529554.0,0
1.0,1.0405666E7,29900.0,3.0,1.0,1648.0,101.0,134.0,0.0,0
1.0,2.0185439E7,27961.0,3.0,3.0,27.0,192.0,292.0,310066.0,0
1.0,2.1175044E7,27102.0,3.0,3.0,1016.0,103723.0,104122.0,938683.0,0
1.0,2.1244009E7,36067.0,3.0,1.0,37868.0,203129.0,2152.0,6772799.0,0
1.0,2.0319703E7,33117.0,2.0,1.0,12.0,301.0,570.0,7265976.0,0
1.0,2.2094205E7,29438.0,2.0,2.0,1916.0,36811.0,34128.0,180401.0,0
1.0,2.0147089E7,27961.0,3.0,3.0,169583.0,347145.0,290818.0,99.0,0
1.0,1.064835E7,29475.0,1.0,1.0,142205.0,772478.0,781387.0,8522.0,0
1.0,3111359.0,23777.0,1.0,1.0,630.0,809.0,997.0,3421547.0,0
1.0,8676728.0,1268.0,3.0,2.0,408.0,520.0,13.0,0.0,0
1.0,2.2197663E7,37640.0,3.0,3.0,11092.0,1101768.0,878765.0,0.0,0
4.0,2.0881053E7,21102.0,2.0,1.0,2433.0,10971.0,1165.0,302456.0,0
1.0,1.0588438E7,24354.0,2.0,1.0,132.0,382.0,2418.0,43853.0,0
1.0,2.0144393E7,1502.0,3.0,2.0,62.0,12664.0,12523.0,127027.0,1
1.0,9584169.0,23637.0,2.0,2.0,106.0,1398.0,112.0,3178174.0,0
1.0,2.1418282E7,36992.0,1.0,1.0,1881.0,6431.0,747.0,9240305.0,0
1.0,9585571.0,23637.0,2.0,2.0,32.0,249.0,110.0,1.1668215E7,0
1.0,4249536.0,25928.0,2.0,1.0,26263.0,55126.0,49875.0,392516.0,0
1.0,2.0593259E7,33152.0,2.0,2.0,5954.0,135674.0,117275.0,38335.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,1.1376644E7,1
3.0,5859530.0,23796.0,1.0,1.0,10520.0,6.0,12.0,0.0,0
1.0,2.0157182E7,27961.0,2.0,2.0,103.0,327.0,367.0,0.0,0
1.0,2.100917E7,854.0,2.0,2.0,360666.0,1933523.0,1333582.0,129239.0,1
1.0,2.0706014E7,34246.0,1.0,1.0,3.0,142.0,71.0,5610966.0,1
1.0,5936134.0,11565.0,2.0,1.0,76758.0,124705.0,263220.0,2363990.0,0
12.0,3065545.0,23783.0,1.0,1.0,60.0,54.0,78.0,0.0,1
1.0,2.1401276E7,2291.0,2.0,2.0,97386.0,9837.0,6643.0,6797152.0,0
1.0,2881129.0,27468.0,1.0,1.0,24659.0,796.0,978.0,435782.0,0
1.0,1926785.0,20069.0,2.0,2.0,11146.0,106068.0,12600.0,271916.0,0
1.0,2.1207253E7,36135.0,3.0,3.0,65.0,98078.0,60617.0,3865937.0,0
1.0,2.0047086E7,2387.0,3.0,3.0,151.0,204.0,193.0,972037.0,0
1.0,2.0174626E7,27961.0,1.0,1.0,78435.0,136455.0,2689.0,54222.0,0
1.0,2.1406823E7,36895.0,2.0,1.0,973.0,89514.0,266.0,9076937.0,0
1.0,2.1163923E7,23808.0,1.0,1.0,436.0,688.0,34.0,2.1523833E7,1
1.0,2.0197913E7,5058.0,2.0,2.0,643905.0,1675280.0,3188.0,699309.0,0
1.0,2.1164209E7,24130.0,2.0,1.0,185.0,510.0,980.0,3855862.0,0
1.0,4364098.0,13237.0,1.0,1.0,83462.0,109966.0,193327.0,0.0,0
1.0,2.1811758E7,37737.0,3.0,3.0,3385.0,6407.0,17575.0,4246379.0,0
1.0,2.0643889E7,23808.0,2.0,2.0,22860.0,3635.0,3949.0,3196907.0,1
1.0,2.1222827E7,35702.0,2.0,1.0,752.0,4721.0,5086.0,1.4999087E7,0
1.0,9585571.0,23637.0,2.0,1.0,32.0,306.0,155.0,0.0,0
1.0,2.126993E7,2376.0,2.0,2.0,811.0,358586.0,207376.0,7284577.0,0
1.0,2.0707991E7,34166.0,1.0,1.0,7841.0,12916.0,14829.0,4655011.0,0
1.0,2.1477303E7,36541.0,1.0,1.0,31300.0,771535.0,619844.0,0.0,0
1.0,4423620.0,8894.0,1.0,1.0,47817.0,2034.0,2249.0,0.0,0
1.0,2.1312739E7,28296.0,2.0,1.0,44.0,2355.0,1223.0,2311220.0,1
2.0,2.0036551E7,23800.0,3.0,2.0,43.0,396.0,663.0,387714.0,0
1.0,2.0643923E7,23808.0,2.0,1.0,18747.0,27854.0,26344.0,7617771.0,0
1.0,2.1163923E7,23808.0,2.0,2.0,336.0,539.0,37.0,336019.0,0
1.0,2.1339586E7,9149.0,2.0,1.0,46537.0,119427.0,60903.0,0.0,0
1.0,2.1162152E7,23863.0,2.0,2.0,4013.0,50885.0,14683.0,15496.0,0
1.0,2.1163925E7,23808.0,1.0,1.0,1914.0,2740.0,148.0,1.85722E7,1
2.0,2.192684E7,38029.0,1.0,1.0,641987.0,3464465.0,2710503.0,0.0,1
3.0,2.0601166E7,29691.0,2.0,2.0,474485.0,1408690.0,1349034.0,512430.0,0
1.0,2.0192666E7,27961.0,1.0,1.0,368.0,750.0,1124.0,5752635.0,0
1.0,2.0067154E7,23781.0,3.0,3.0,3.0,53.0,1.0,1356630.0,0
1.0,2.0630247E7,33940.0,2.0,2.0,12464.0,17488.0,41593.0,0.0,0
1.0,2.0149079E7,27961.0,2.0,1.0,80057.0,194082.0,169122.0,857436.0,1
1.0,5858676.0,23796.0,1.0,1.0,1416.0,6.0,12.0,0.0,0
1.0,2.1163921E7,23808.0,1.0,1.0,51.0,330.0,39.0,0.0,0
2.0,2.1920339E7,37956.0,2.0,1.0,288.0,4001.0,4255.0,5579197.0,0
1.0,2.0640502E7,2012.0,2.0,2.0,9229.0,37003.0,12960.0,1.3520796E7,0
1.0,2.147767E7,28698.0,2.0,2.0,3978.0,179.0,177.0,2214793.0,0
1.0,1.05931E7,1268.0,3.0,2.0,4471.0,38248.0,2.0,3697169.0,0
1.0,2.2111427E7,38598.0,1.0,1.0,47644.0,270197.0,1573.0,0.0,0
1.0,2.1117006E7,35398.0,3.0,3.0,34285.0,34754.0,59838.0,0.0,0
4.0,2.0393504E7,33093.0,2.0,1.0,682.0,133.0,5632.0,2336442.0,1
1.0,1.0391632E7,14103.0,2.0,1.0,734.0,1567.0,228.0,1574052.0,0
1.0,1.086323E7,30495.0,3.0,3.0,2724.0,92988.0,17053.0,1195269.0,0
1.0,3048011.0,23782.0,1.0,1.0,484.0,322.0,463.0,5902007.0,1
2.0,4471289.0,385.0,2.0,1.0,31745.0,44559.0,1115.0,108364.0,0
1.0,2.1360115E7,23777.0,3.0,2.0,1178.0,3316.0,143.0,0.0,0
2.0,2.0030165E7,23799.0,2.0,1.0,28.0,41.0,52.0,779409.0,1
1.0,2.2139439E7,3625.0,3.0,2.0,4709.0,984959.0,118.0,93517.0,0
1.0,2.000248E7,1381.0,2.0,2.0,1232.0,41243.0,42092.0,1110410.0,0
1.0,2.1758659E7,36855.0,2.0,1.0,36136.0,60535.0,148815.0,1.5805448E7,0
1.0,2.0360816E7,33122.0,2.0,1.0,39702.0,855836.0,690408.0,2484233.0,1
1.0,4319227.0,21838.0,2.0,2.0,11525.0,17677.0,15988.0,0.0,0
1.0,2.0157368E7,27961.0,2.0,2.0,439.0,7981.0,37119.0,849168.0,0
1.0,1.0959058E7,24354.0,3.0,3.0,11.0,242.0,383.0,9011700.0,0
1.0,3110734.0,23777.0,2.0,2.0,64.0,121.0,170.0,0.0,0
1.0,2.1163921E7,23808.0,2.0,1.0,1433.0,2503.0,39.0,3010494.0,1
1.0,7679667.0,10655.0,2.0,1.0,8456.0,41652.0,39634.0,1136742.0,1
1.0,2.1344586E7,36635.0,1.0,1.0,250576.0,2937.0,17707.0,457329.0,0
1.0,2.0004664E7,29735.0,2.0,2.0,2204.0,3102.0,3928.0,1.6640798E7,0
