impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
3.0,2.1727356E7,37596.0,3.0,2.0,50.0,123172.0,106882.0,0.0,0
1.0,2.0163574E7,27961.0,2.0,2.0,425.0,472.0,698.0,533257.0,0
1.0,2.0887107E7,34951.0,2.0,2.0,11793.0,23848.0,509.0,2286565.0,0
1.0,1.0752129E7,28237.0,3.0,3.0,166702.0,926891.0,726013.0,0.0,0
1.0,3065545.0,23783.0,1.0,1.0,504.0,339.0,168.0,1.5323716E7,0
1.0,2.1343575E7,8479.0,2.0,1.0,8173.0,11820.0,12030.0,1.3517959E7,1
1.0,2.1162255E7,1325.0,1.0,1.0,2245.0,9168.0,13222.0,40936.0,0
1.0,2.1194643E7,34292.0,1.0,1.0,32305.0,53090.0,51248.0,85196.0,0
1.0,1.0110406E7,23808.0,2.0,1.0,791.0,784.0,10.0,1904434.0,0
1.0,2.1163929E7,23808.0,1.0,1.0,5822.0,17605.0,955.0,0.0,0
4.0,2.0224125E7,27961.0,2.0,2.0,43191.0,72554.0,69204.0,1094090.0,0
1.0,2.0441839E7,19828.0,3.0,2.0,28706.0,248951.0,236231.0,0.0,0
1.0,2.1882029E7,37877.0,2.0,1.0,4761.0,209847.0,14267.0,4876602.0,0
1.0,2.1019788E7,35208.0,1.0,1.0,2300.0,3169.0,3399.0,1.9495827E7,0
1.0,2.1112909E7,35609.0,3.0,3.0,1633.0,16368.0,17883.0,0.0,0
1.0,2.1491196E7,37327.0,2.0,2.0,560.0,2305.0,3015.0,1115357.0,0
1.0,2.1162427E7,1325.0,2.0,2.0,33177.0,95373.0,586.0,1.5275574E7,1
1.0,3207986.0,23777.0,2.0,2.0,33583.0,33823.0,31476.0,1450591.0,0
1.0,8350700.0,24035.0,2.0,1.0,195.0,3009.0,3467.0,5579.0,0
1.0,2.1939543E7,38115.0,1.0,1.0,91.0,233.0,309.0,106802.0,0
1.0,2.1223321E7,35769.0,1.0,1.0,1304.0,85845.0,76129.0,3404.0,0
1.0,2.1373737E7,167.0,3.0,2.0,16061.0,10743.0,66257.0,2151911.0,0
1.0,2.0054316E7,23802.0,2.0,1.0,1361.0,1375.0,1946.0,1.4520802E7,0
1.0,2.1963777E7,33931.0,3.0,2.0,3044.0,10187.0,10238.0,1.0056184E7,1
2.0,2.1866029E7,385.0,1.0,1.0,173.0,296.0,408.0,2.3292214E7,0
1.0,2.0869417E7,2010.0,1.0,1.0,14458.0,34676.0,70.0,1402184.0,0
1.0,2.0464484E7,33640.0,1.0,1.0,89.0,777.0,589.0,4446364.0,0
1.0,2.0017073E7,23798.0,1.0,1.0,726.0,4.0,644.0,5327632.0,0
1.0,2.0000779E7,28473.0,1.0,1.0,1096501.0,3403703.0,2665119.0,889695.0,0
1.0,2.0163507E7,27961.0,1.0,1.0,399.0,268.0,415.0,0.0,0
1.0,2.0639431E7,16442.0,3.0,1.0,157466.0,665545.0,975676.0,2619037.0,1
1.0,4170721.0,10040.0,2.0,2.0,1268.0,5185.0,37227.0,0.0,0
1.0,2.1453006E7,8179.0,2.0,1.0,2827.0,56132.0,28181.0,1.578335E7,0
1.0,2.1372581E7,2010.0,2.0,2.0,31.0,237.0,189.0,1.4913648E7,0
1.0,3207943.0,23777.0,2.0,2.0,179143.0,377697.0,309070.0,214897.0,0
1.0,2485643.0,1547.0,2.0,1.0,215.0,6089.0,7466.0,0.0,0
1.0,4128611.0,22200.0,2.0,1.0,43521.0,79129.0,38073.0,0.0,0
1.0,3067652.0,23785.0,1.0,1.0,472.0,515.0,181.0,5272529.0,0
1.0,2.1812962E7,37714.0,2.0,2.0,3206.0,75795.0,1434.0,73558.0,0
2.0,2.1134703E7,23807.0,2.0,2.0,946.0,4327.0,8.0,0.0,0
1.0,2.1479588E7,37207.0,1.0,1.0,149076.0,380074.0,309420.0,1.4295378E7,0
1.0,2.1162526E7,1325.0,1.0,1.0,10.0,22.0,23.0,3885773.0,0
1.0,2.0137551E7,32483.0,2.0,2.0,736.0,2264.0,3595.0,96537.0,0
1.0,2.1163923E7,23808.0,1.0,1.0,23548.0,58438.0,37.0,511825.0,1
1.0,2.1163923E7,23808.0,2.0,1.0,23548.0,58438.0,37.0,1244748.0,0
1.0,2.0647406E7,29479.0,2.0,1.0,131683.0,311882.0,2549.0,371123.0,1
1.0,2.1393606E7,24151.0,2.0,2.0,378.0,4412.0,4749.0,1568301.0,1
1.0,1.0753303E7,29096.0,3.0,1.0,65.0,1472.0,1044.0,369110.0,0
1.0,6455128.0,24173.0,2.0,2.0,21281.0,77.0,102.0,1.6823144E7,0
1.0,2.0164285E7,27961.0,1.0,1.0,9144.0,54280.0,54383.0,0.0,0
1.0,2.0208823E7,1502.0,2.0,2.0,38.0,234.0,344.0,8972727.0,0
1.0,1.0614391E7,2608.0,1.0,1.0,391.0,7482.0,7727.0,3133635.0,1
1.0,2.1324761E7,36534.0,2.0,1.0,10043.0,229577.0,16171.0,32914.0,0
3.0,7179747.0,20862.0,3.0,1.0,2821.0,13482.0,13709.0,195723.0,0
1.0,2.1265869E7,36346.0,2.0,1.0,41966.0,150423.0,137657.0,125796.0,0
2.0,2.0149129E7,27961.0,2.0,1.0,16080.0,62424.0,60070.0,421930.0,0
1.0,2.1714115E7,37448.0,2.0,2.0,115.0,24440.0,23153.0,3294938.0,0
1.0,2.0558677E7,5554.0,2.0,1.0,6611.0,48091.0,50430.0,582906.0,0
1.0,2.0657082E7,33925.0,1.0,1.0,19424.0,129403.0,118567.0,2760310.0,1
1.0,2.0594837E7,854.0,2.0,2.0,123552.0,260920.0,289870.0,2084763.0,1
1.0,1.0110402E7,23808.0,2.0,2.0,35.0,58.0,10.0,78936.0,0
3.0,6435051.0,23777.0,2.0,2.0,1322.0,867.0,1081.0,323313.0,0
2.0,2.0163203E7,27961.0,1.0,1.0,11747.0,9393.0,10926.0,57016.0,0
2.0,2.0639913E7,29273.0,2.0,1.0,98396.0,135.0,188.0,583097.0,1
1.0,2.0192679E7,27961.0,2.0,2.0,6315.0,16217.0,38192.0,0.0,0
1.0,4414220.0,12112.0,2.0,1.0,993.0,15377.0,18749.0,484287.0,0
1.0,2.0185489E7,27961.0,3.0,2.0,55.0,75.0,108.0,659603.0,0
1.0,2.1331429E7,36616.0,3.0,2.0,9388.0,1849922.0,186287.0,0.0,0
1.0,2.1920339E7,37956.0,1.0,1.0,14722.0,107098.0,93878.0,30281.0,0
1.0,2.0443189E7,2292.0,2.0,1.0,501.0,2044.0,2541.0,9897117.0,0
1.0,4291763.0,2051.0,2.0,1.0,211.0,235.0,63.0,1.1711362E7,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,6399981.0,0
1.0,2.041874E7,33500.0,2.0,1.0,609.0,7070.0,1020.0,2113114.0,1
1.0,2.0163238E7,27961.0,2.0,2.0,203.0,950.0,1301.0,762726.0,0
1.0,2.0889026E7,23807.0,1.0,1.0,11.0,5.0,11.0,1.2631644E7,1
2.0,2.0110115E7,27961.0,1.0,1.0,5584.0,6121.0,6461.0,1.4564518E7,0
1.0,4406383.0,11127.0,1.0,1.0,29400.0,83017.0,73674.0,465335.0,0
1.0,2.1819206E7,30627.0,3.0,1.0,7937.0,96292.0,220452.0,0.0,0
1.0,2.0200567E7,25662.0,1.0,1.0,5971.0,138011.0,48627.0,6862519.0,0
1.0,2.1327658E7,34178.0,2.0,2.0,16137.0,81523.0,444.0,105154.0,0
2.0,4419027.0,28024.0,1.0,1.0,11198.0,23511.0,81579.0,1.8584199E7,1
1.0,2.0759546E7,34536.0,2.0,2.0,11640.0,126.0,92594.0,7448776.0,0
1.0,2.1963776E7,33931.0,2.0,2.0,2498.0,50049.0,45709.0,26834.0,0
1.0,2.0174689E7,27961.0,1.0,1.0,95236.0,185306.0,181013.0,5795.0,0
1.0,2.1345209E7,36687.0,1.0,1.0,7171.0,96377.0,549.0,2.1408437E7,0
1.0,1.0240589E7,11709.0,3.0,3.0,19557.0,128412.0,116189.0,538100.0,0
1.0,2.0326404E7,16822.0,2.0,1.0,10800.0,361316.0,331999.0,1045665.0,0
1.0,1.0649131E7,29475.0,2.0,2.0,102328.0,1182357.0,1345748.0,206090.0,0
1.0,2.1477669E7,28698.0,2.0,2.0,923.0,1025.0,437.0,1162180.0,0
1.0,2.0640042E7,23808.0,2.0,2.0,9869.0,3776.0,4099.0,2209303.0,0
2.0,2.1229719E7,35927.0,2.0,1.0,4263.0,82244.0,317.0,5723559.0,0
2.0,2.0192903E7,27961.0,2.0,2.0,2.0,175.0,261.0,3568083.0,0
1.0,2.1475997E7,36334.0,2.0,1.0,21853.0,686997.0,553433.0,51270.0,0
2.0,2.1935449E7,38077.0,2.0,2.0,12934.0,311072.0,258517.0,0.0,0
1.0,2.1163862E7,9785.0,1.0,1.0,1464.0,1414.0,133.0,4100743.0,0
2.0,2.1248113E7,36266.0,2.0,1.0,19896.0,173864.0,148212.0,945255.0,0
1.0,2.0870606E7,33112.0,2.0,2.0,5414.0,17025.0,19588.0,0.0,0
1.0,2.0588957E7,18495.0,2.0,1.0,1149.0,29903.0,33016.0,1.4635766E7,1
1.0,2778589.0,11408.0,2.0,1.0,3474.0,3044.0,3316.0,0.0,0
1.0,2.2114167E7,38623.0,3.0,3.0,38.0,2529.0,3751.0,1524338.0,0
1.0,2.145946E7,37101.0,2.0,1.0,8393.0,783208.0,110496.0,4359567.0,0
1.0,2.1363249E7,36539.0,1.0,1.0,31333.0,158962.0,59726.0,0.0,0
3.0,2.0227511E7,32685.0,2.0,2.0,1237.0,740596.0,595566.0,0.0,0
1.0,2.0900491E7,2401.0,1.0,1.0,1272.0,3953.0,3522.0,1.8947451E7,0
4.0,7779076.0,27501.0,2.0,2.0,70.0,120.0,169.0,6567969.0,0
1.0,2.0123799E7,26244.0,1.0,1.0,90606.0,245782.0,12198.0,162908.0,0
4.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.1040595E7,0
1.0,7140754.0,385.0,2.0,1.0,36701.0,37982.0,35145.0,3816958.0,0
1.0,6434971.0,23777.0,2.0,2.0,9.0,270.0,382.0,0.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,17683.0,1
1.0,2.0563355E7,1512.0,3.0,2.0,3687.0,5942.0,6911.0,20728.0,0
1.0,2.0425025E7,16334.0,1.0,1.0,121297.0,1637174.0,41523.0,0.0,0
1.0,2.075838E7,6520.0,2.0,1.0,155615.0,435609.0,30701.0,7854259.0,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.7189035E7,0
1.0,2920235.0,20290.0,2.0,1.0,479141.0,1138460.0,634396.0,823519.0,0
1.0,2934610.0,23778.0,2.0,1.0,302.0,117.0,162.0,944728.0,0
1.0,2.0188021E7,32050.0,2.0,2.0,474.0,52183.0,44341.0,7420487.0,1
1.0,2.0078111E7,14043.0,2.0,2.0,34532.0,18073.0,2430.0,6222620.0,0
1.0,2.2125157E7,38619.0,3.0,1.0,166939.0,3907373.0,22650.0,0.0,0
1.0,2.181176E7,37737.0,2.0,2.0,18272.0,138442.0,245147.0,143427.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,2087241.0,0
1.0,2.1176466E7,35910.0,2.0,2.0,480390.0,1749538.0,1838254.0,0.0,0
1.0,1.0950958E7,1268.0,2.0,1.0,13543.0,11454.0,2.0,925066.0,0
2.0,2.0950142E7,35067.0,1.0,1.0,6903.0,153.0,355.0,234919.0,0
1.0,2.0362579E7,24488.0,3.0,3.0,5283.0,23804.0,25329.0,0.0,0
1.0,2.0893286E7,4698.0,2.0,1.0,10721.0,26368.0,27732.0,0.0,0
1.0,3052286.0,385.0,3.0,2.0,14325.0,135596.0,172.0,1981.0,0
1.0,4816019.0,24600.0,2.0,2.0,1821.0,9289.0,9397.0,575650.0,0
1.0,2.1818928E7,37716.0,3.0,2.0,2341.0,72831.0,119430.0,9698.0,0
1.0,2989639.0,6316.0,3.0,2.0,3250.0,29694.0,30445.0,2477369.0,0
1.0,2.0222646E7,27961.0,1.0,1.0,4128.0,5049.0,5999.0,5901413.0,1
1.0,2.0185461E7,27961.0,2.0,2.0,232.0,1032.0,1364.0,5719586.0,0
1.0,1.0951033E7,1268.0,1.0,1.0,116.0,92.0,2.0,1745505.0,0
1.0,2.1021329E7,19808.0,2.0,1.0,22162.0,1821363.0,1436707.0,1214422.0,1
1.0,2.1163923E7,23808.0,3.0,1.0,436.0,798.0,37.0,9812966.0,1
1.0,9690036.0,24354.0,2.0,1.0,7888.0,14039.0,1803.0,1.1443804E7,0
3.0,2.0975307E7,35306.0,2.0,1.0,15892.0,39439.0,17169.0,53551.0,0
1.0,2.1322796E7,36574.0,2.0,2.0,84584.0,513986.0,338222.0,1.2667271E7,0
1.0,4271639.0,19512.0,2.0,1.0,18995.0,243731.0,221787.0,3958725.0,1
4.0,1.0110306E7,23808.0,1.0,1.0,592.0,669.0,43.0,3010022.0,1
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,26.0,28.0,3959592.0,0
1.0,2.0174982E7,23795.0,1.0,1.0,124575.0,3.0,7.0,1069460.0,1
1.0,7831406.0,385.0,2.0,2.0,1887.0,1220.0,574.0,2718159.0,1
2.0,2560037.0,23947.0,3.0,1.0,174188.0,2088752.0,946074.0,0.0,0
1.0,2.0163571E7,27961.0,1.0,1.0,6381.0,6256.0,7285.0,316881.0,0
1.0,2.0003414E7,1381.0,2.0,1.0,17408.0,195508.0,171830.0,492243.0,0
1.0,2.0881053E7,21102.0,2.0,1.0,66107.0,654416.0,677491.0,13230.0,0
1.0,2.0036558E7,23800.0,1.0,1.0,49.0,44.0,75.0,2271270.0,1
1.0,2.0163238E7,27961.0,1.0,1.0,82254.0,132914.0,120960.0,2.0304079E7,0
1.0,2.0001399E7,1381.0,2.0,1.0,650.0,3757.0,4176.0,29969.0,0
1.0,2.0360248E7,33205.0,2.0,2.0,7794.0,43307.0,44632.0,949437.0,0
1.0,2.0882591E7,32124.0,2.0,2.0,5455.0,6305.0,10073.0,71950.0,0
1.0,2.0066409E7,13267.0,2.0,1.0,56305.0,286215.0,251867.0,7036.0,0
1.0,4176348.0,1268.0,2.0,1.0,351.0,501.0,304.0,494479.0,0
1.0,2.0889003E7,23807.0,2.0,1.0,52.0,5.0,11.0,3827293.0,1
1.0,2.1006726E7,35353.0,2.0,1.0,64855.0,145016.0,144974.0,153269.0,1
1.0,4332980.0,23778.0,2.0,2.0,30.0,13.0,178.0,1.2969382E7,0
1.0,2.0183804E7,27961.0,3.0,2.0,5248.0,4860.0,5234.0,213119.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,490743.0,0
1.0,3952592.0,26972.0,1.0,1.0,17839.0,33281.0,18031.0,31361.0,0
1.0,2.1441453E7,37024.0,3.0,3.0,490.0,56403.0,31041.0,0.0,0
1.0,1.0587781E7,29696.0,2.0,2.0,2078.0,373.0,474.0,1.4773317E7,0
1.0,2.1197986E7,35857.0,1.0,1.0,2488.0,2652.0,4732.0,1971.0,0
1.0,2.0163218E7,27961.0,1.0,1.0,458310.0,1334948.0,1061110.0,1.6835474E7,0
1.0,1.0963269E7,30909.0,2.0,1.0,183.0,7344.0,1982.0,1142874.0,1
1.0,2.1119458E7,35491.0,2.0,1.0,6097.0,240659.0,111318.0,119211.0,0
1.0,2.0073585E7,24288.0,2.0,2.0,924.0,46.0,65.0,9939322.0,0
2.0,2.1780077E7,27482.0,1.0,1.0,6597.0,4579.0,6.0,1.3781879E7,1
1.0,2934610.0,23778.0,2.0,2.0,1933.0,117.0,162.0,1560209.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,1.0919331E7,0
1.0,2.1259534E7,34707.0,2.0,2.0,2123.0,20306.0,78665.0,1.3929189E7,1
1.0,2.1446123E7,26288.0,3.0,3.0,12.0,279.0,412.0,0.0,0
1.0,2.1090115E7,33502.0,1.0,1.0,95843.0,190462.0,220433.0,6696631.0,0
1.0,2.1090317E7,1218.0,3.0,2.0,532164.0,1607266.0,1038325.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,1.8787763E7,0
1.0,2.0031914E7,12211.0,2.0,2.0,4448.0,30114.0,30105.0,0.0,0
1.0,1.0937875E7,29713.0,1.0,1.0,802.0,582.0,759.0,2.356054E7,1
1.0,2.1261682E7,36357.0,2.0,2.0,3676.0,215246.0,781.0,5316611.0,0
3.0,2.0447763E7,32367.0,2.0,1.0,60467.0,740519.0,649703.0,0.0,0
1.0,2.0192676E7,27961.0,2.0,2.0,103541.0,431899.0,360545.0,4781006.0,0
1.0,1842151.0,11226.0,1.0,1.0,23202.0,54603.0,57709.0,1.5397867E7,0
1.0,2.0017078E7,23798.0,1.0,1.0,1127.0,4.0,1066.0,3450271.0,0
1.0,2.1162526E7,1325.0,2.0,1.0,10.0,22.0,23.0,487544.0,0
3.0,2.1713671E7,36778.0,3.0,2.0,177116.0,1031137.0,351132.0,0.0,0
1.0,4354085.0,24159.0,1.0,1.0,256.0,194.0,276.0,1.9466051E7,0
1.0,2910644.0,23777.0,1.0,1.0,1833.0,1370.0,1607.0,1.8513885E7,0
1.0,2.1188903E7,30614.0,2.0,2.0,100439.0,883636.0,707355.0,2495642.0,0
1.0,4292536.0,27114.0,1.0,1.0,5366.0,65850.0,67533.0,0.0,0
2.0,9092769.0,23808.0,1.0,1.0,8470.0,608.0,797.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,5444585.0,0
1.0,2.1872818E7,37834.0,3.0,3.0,16135.0,20287.0,5733.0,1314555.0,0
1.0,2.0590534E7,24027.0,3.0,1.0,4696.0,31113.0,40943.0,54822.0,0
1.0,2.1194514E7,34292.0,3.0,2.0,534.0,3582.0,1206.0,114944.0,0
2.0,2.0311859E7,23824.0,3.0,1.0,17075.0,35453.0,31.0,7117748.0,1
1.0,2.1866029E7,385.0,1.0,1.0,24263.0,45510.0,41807.0,1.3100474E7,0
1.0,2.037052E7,8507.0,2.0,2.0,149378.0,234657.0,1323.0,6950406.0,0
5.0,2.0183733E7,27961.0,1.0,1.0,96810.0,251558.0,3095.0,1441171.0,1
3.0,2.003015E7,23799.0,2.0,2.0,3.0,15.0,19.0,2125279.0,0
1.0,2.1360098E7,23777.0,1.0,1.0,1836.0,302.0,211.0,1466198.0,0
1.0,2.116235E7,1325.0,3.0,1.0,268.0,5212.0,45.0,1166580.0,0
1.0,2.1022565E7,2010.0,2.0,1.0,9351.0,52076.0,55729.0,203816.0,0
1.0,2.0582549E7,33524.0,3.0,3.0,56.0,51.0,129.0,8933394.0,0
26.0,2.1163928E7,23808.0,2.0,2.0,9468.0,15706.0,342.0,0.0,1
1.0,2.0032063E7,25005.0,2.0,2.0,318.0,26045.0,40370.0,2182133.0,0
2.0,1.0753303E7,29096.0,3.0,3.0,19162.0,123848.0,1044.0,92398.0,0
1.0,4468209.0,23777.0,1.0,1.0,710.0,463.0,600.0,2.0442331E7,0
1.0,2.0174985E7,23795.0,1.0,1.0,79.0,3.0,7.0,7002948.0,0
1.0,2.11299E7,3239.0,1.0,1.0,30722.0,30210.0,193249.0,1.4270837E7,0
1.0,2.1248406E7,28412.0,2.0,1.0,22.0,1575.0,923.0,1.5169495E7,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.2666045E7,0
1.0,2.0413875E7,5022.0,2.0,2.0,106.0,7173.0,7340.0,3697594.0,0
2.0,2.1712596E7,37490.0,2.0,2.0,83911.0,511399.0,351812.0,4842790.0,0
1.0,2.0163599E7,27961.0,1.0,1.0,15831.0,64937.0,1278.0,0.0,0
1.0,2.1783767E7,37654.0,3.0,1.0,2292.0,14931.0,11507.0,1.1107098E7,0
2.0,2.0042361E7,29562.0,2.0,1.0,902166.0,2596983.0,1548.0,0.0,1
1.0,2.1748458E7,36759.0,2.0,1.0,388546.0,2405087.0,29681.0,0.0,0
1.0,2.1163923E7,23808.0,1.0,1.0,3120.0,5078.0,34.0,413174.0,0
1.0,2.1407712E7,36847.0,1.0,1.0,6316.0,55405.0,25359.0,0.0,0
1.0,4429268.0,23808.0,2.0,2.0,3090.0,1164.0,1371.0,100420.0,0
1.0,2.0412227E7,30906.0,1.0,1.0,4565.0,26873.0,33900.0,0.0,0
1.0,2.0192676E7,27961.0,2.0,1.0,58.0,779.0,2150.0,2643322.0,0
1.0,2.0287531E7,33047.0,1.0,1.0,28901.0,48181.0,2601.0,29691.0,0
1.0,1.0939157E7,29713.0,2.0,1.0,1058.0,21712.0,20816.0,772327.0,0
2.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,4074888.0,1
1.0,2.0462927E7,33587.0,3.0,2.0,3246.0,85838.0,13196.0,27617.0,1
1.0,4223735.0,22227.0,2.0,1.0,6596.0,8943.0,10694.0,1172336.0,0
1.0,2.182238E7,37702.0,1.0,1.0,636.0,367574.0,300682.0,0.0,0
1.0,9027211.0,23808.0,1.0,1.0,1459.0,203.0,302.0,824081.0,0
1.0,2.0888541E7,23807.0,3.0,2.0,356.0,5.0,11.0,376301.0,0
1.0,2.1299628E7,36491.0,3.0,2.0,518.0,4180.0,282.0,466358.0,0
2.0,4212764.0,2051.0,2.0,2.0,290.0,278.0,56.0,0.0,0
1.0,2.1167781E7,10201.0,1.0,1.0,353844.0,1535610.0,1775.0,11925.0,0
1.0,4424034.0,28699.0,2.0,1.0,6969.0,326.0,450.0,5314959.0,1
1.0,2.0715242E7,3625.0,2.0,2.0,884.0,13812.0,14701.0,5468510.0,0
1.0,4819013.0,23777.0,2.0,2.0,1365.0,2069.0,2300.0,2642.0,0
1.0,2.0017077E7,23798.0,1.0,1.0,92426.0,4.0,130426.0,9067111.0,1
1.0,7112986.0,23777.0,2.0,1.0,451.0,954.0,1154.0,2027721.0,1
1.0,2.0440903E7,33490.0,1.0,1.0,3240.0,16168.0,33721.0,1371564.0,0
1.0,2.2212381E7,29951.0,2.0,2.0,130910.0,387967.0,318267.0,354911.0,0
1.0,2.1787E7,37359.0,2.0,1.0,1292.0,67.0,84.0,242977.0,0
1.0,2.0141112E7,28698.0,1.0,1.0,137337.0,1223971.0,898401.0,949909.0,0
1.0,2.0970068E7,6017.0,2.0,1.0,14269.0,15995.0,17523.0,1.6383966E7,0
1.0,2.0507253E7,27018.0,1.0,1.0,783.0,8674.0,8705.0,1377717.0,1
1.0,2.1927072E7,23807.0,1.0,1.0,43005.0,30.0,32.0,1.8735038E7,0
1.0,2.1491598E7,36179.0,2.0,2.0,324.0,192997.0,10712.0,1.6287482E7,0
1.0,2.1143841E7,19755.0,1.0,1.0,4177.0,4681.0,6093.0,157290.0,0
1.0,4417647.0,6520.0,3.0,2.0,472691.0,2361010.0,1690821.0,0.0,0
1.0,2.2141878E7,38475.0,1.0,1.0,286.0,263.0,343.0,7743189.0,0
1.0,2.0164306E7,27961.0,1.0,1.0,6750.0,113158.0,1173.0,0.0,1
1.0,4252801.0,27054.0,3.0,1.0,2491.0,26399.0,27296.0,4454.0,0
1.0,4204697.0,10346.0,2.0,1.0,3476.0,24425.0,23865.0,18441.0,0
1.0,2593331.0,23955.0,1.0,1.0,7267.0,5145.0,5123.0,2.3797557E7,0
1.0,9027108.0,23808.0,1.0,1.0,945.0,1336.0,1562.0,5309604.0,0
1.0,2.0687554E7,2568.0,2.0,1.0,9544.0,15517.0,16294.0,1.2652722E7,0
1.0,2.0188693E7,24124.0,2.0,1.0,488.0,55.0,95.0,855737.0,0
1.0,2.0436404E7,12248.0,1.0,1.0,97.0,172.0,250.0,2.2648175E7,0
1.0,2.0443419E7,2292.0,2.0,1.0,10898.0,38925.0,79719.0,1807.0,0
1.0,2.0376737E7,33288.0,1.0,1.0,5127.0,561882.0,451370.0,895575.0,0
1.0,2.1232025E7,35914.0,3.0,3.0,7277.0,213312.0,180551.0,1854404.0,0
2.0,4823052.0,25928.0,1.0,1.0,714.0,971.0,1180.0,1.1203513E7,0
1.0,1.0397481E7,23808.0,2.0,2.0,800.0,16.0,167.0,1.2084738E7,0
1.0,2.0170556E7,27961.0,2.0,2.0,64.0,184.0,334.0,1.5215358E7,0
1.0,2.0759428E7,33847.0,2.0,1.0,262747.0,940466.0,6071.0,3461765.0,1
1.0,2.1416858E7,25400.0,3.0,3.0,1239.0,101775.0,44665.0,4997531.0,1
1.0,2.0036558E7,23800.0,1.0,1.0,49.0,44.0,75.0,1.2073452E7,0
1.0,1.0540366E7,23752.0,2.0,1.0,11177.0,466655.0,559546.0,0.0,0
1.0,2.0558644E7,33584.0,2.0,1.0,190.0,3823.0,1048.0,0.0,0
1.0,2.0002484E7,1381.0,2.0,2.0,3397.0,3263.0,3938.0,1.38418E7,0
1.0,2.0985472E7,34309.0,2.0,1.0,1098.0,82286.0,25743.0,4353089.0,0
1.0,3048011.0,23782.0,1.0,1.0,1419.0,933.0,1226.0,1.7012897E7,1
1.0,2.0366081E7,33280.0,3.0,2.0,127283.0,429110.0,436943.0,0.0,0
1.0,2.0644056E7,23808.0,2.0,1.0,9450.0,726.0,931.0,1554643.0,1
3.0,1.0939149E7,29713.0,2.0,2.0,48624.0,693523.0,455421.0,0.0,0
1.0,2.1960435E7,38196.0,1.0,1.0,1462.0,101791.0,20066.0,3125312.0,0
1.0,2.0174665E7,27961.0,1.0,1.0,9043.0,9646.0,10418.0,1.1951583E7,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,7977137.0,1
1.0,2.1124376E7,35035.0,1.0,1.0,16050.0,23282.0,42.0,1.5101029E7,1
1.0,4308614.0,21380.0,3.0,2.0,28704.0,47975.0,49451.0,345277.0,0
1.0,1.0363853E7,28706.0,3.0,2.0,1444.0,446.0,743.0,78189.0,0
1.0,1.0404502E7,10794.0,3.0,1.0,4305.0,2423.0,3406.0,9436850.0,1
1.0,2.0813076E7,16943.0,3.0,1.0,1115.0,53426.0,42987.0,669224.0,0
2.0,1.0110444E7,23808.0,2.0,2.0,2462.0,7603.0,141.0,0.0,0
1.0,2.1326241E7,36601.0,2.0,2.0,41571.0,152820.0,148491.0,0.0,0
1.0,2.0774298E7,33834.0,2.0,2.0,3542.0,42516.0,39109.0,0.0,0
2.0,2.1354466E7,35100.0,3.0,1.0,343.0,1402.0,1042.0,0.0,0
3.0,2.1419217E7,37000.0,2.0,1.0,211897.0,384439.0,315255.0,1155051.0,1
1.0,1.0939146E7,29713.0,2.0,2.0,254.0,210.0,311.0,1530372.0,0
1.0,2.1021732E7,35398.0,3.0,1.0,3932.0,5498.0,15707.0,121864.0,1
4.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,1568145.0,0
1.0,2.1370524E7,36714.0,3.0,3.0,1931.0,256714.0,18948.0,0.0,0
1.0,3013323.0,10325.0,1.0,1.0,220.0,164.0,41.0,395187.0,0
4.0,9584171.0,23637.0,2.0,1.0,401.0,907.0,155.0,8096.0,0
1.0,4285952.0,23778.0,1.0,1.0,66.0,19.0,66.0,1.0263988E7,0
2.0,2.0224665E7,27961.0,1.0,1.0,41426.0,64506.0,63019.0,0.0,0
1.0,2.0868714E7,34065.0,1.0,1.0,795816.0,2566169.0,100966.0,0.0,0
1.0,3656023.0,4803.0,3.0,1.0,69876.0,458896.0,375838.0,36805.0,0
1.0,2.0403478E7,24036.0,1.0,1.0,152.0,358.0,1386.0,69364.0,0
7.0,2.1718695E7,37579.0,3.0,2.0,1243.0,19706.0,18991.0,3152.0,0
1.0,1192713.0,2850.0,1.0,1.0,121.0,100.0,149.0,0.0,0
1.0,1.0335746E7,23808.0,2.0,1.0,35400.0,38074.0,144.0,15185.0,0
2.0,4428510.0,28769.0,2.0,2.0,8934.0,22389.0,25488.0,2656395.0,0
